is_duplicate	question1	question2
1	Is there any way I can earn money online without any kind of investment?	Can I make money online without investing?
1	What are the pros and cons of strarving yourself in order to lose weight?	How safe is for you to starve to lose weight?
0	What's the difference between Visual Studio Code vs Visual Studio 2015 RC?	What are the features of Visual Studio Code?
0	What is Quora's policy on expressing opinions and proselytizing to answer questions?	What is the molecular orbital configuration of the first excited state of hydrogen molecule?
1	Why are there still people who believe the world is flat?	Why do people still believe in flat earth?
0	Is there anything in particular I should pay attention to when moving a CPU from one motherboard to another?	"What are the skills a good CA should possess, apart from academics, articleship and communication skills?"
1	What are some extremely early signs of pregnancy?	What are the early and common signs of pregnancy?
0	Why are insects important to our ecosystem?	What is important for a water ecosystem to remain healthy?
0	How can I convert a non-Muslim to Islam?	How do people convert to Islam?
0	"Which developed country in the world is the easiest to immigrate to, for Indians?"	What nationalities have the easiest ability to immigrate to another country?
1	Can we control our feelings and emotions?	How should I control outbursts of emotions?
0	Has anybody tried the free TEFL scholarship with Premier TEFL? I have been told that you can stay in 4/5 star hotels in Eastern Europe and it's free.	"I have been married almost 15 years. We have two children, 11 and 8. My childhood was horrible, seven years of sexual, physical, and mental/emotional abuse followed by instability and low self esteem issues as a teen. My husband met me after I began dealing with my childhood and knew all about my issues. He knew what would end our marriage, yet he did it and lied about it multiple times. I was pregnant and did not leave. We tried to make it work. We had another child. We have been through MANY ""situations"" in our marriage and as parents. For the past 6-8 years we have just been living as parents. Not lovers. In the past I tried everything to make our marriage work. I finally decided to be done with it. Now he says he loves me and wants to make it work. But he is manipulative and can be so mean. He uses my children to cause me pain and stress. He knows that they are the only reason I stay. We are in counciling, but I really have no ""love"" feelings for him. I told him I want a divorce, but he won't give me one. He has said he will make my life miserable until the 18 months of separation are up and divorce is granted. Any advice? I'm ready to run away..."
0	Is the Philippines an Asian or a Western country?	Is the Philippines a Christian country or is it only officially Catholic? Is the Philippines more Western than other Asian countries?
1	How difficult is PESSAT?	How tough is the PESSAT?
0	What is does it mean digital diet?	What is the meaning of digital?
0	Is China more diverse than the USA?	Could USA ever become more populous than China or India?
1	"If hearing is associated with abstract thinking, how do people who were born deaf think?"	How do deaf-born people think?
0	What are the courses other than medical and engineering for science stream students after 12th?	Are there any other special exams other than engineering or medical exams after 2nd year of pre university?
1	What can I eat every day to be more healthy?	Is it healthy to eat instant white oats every day?
1	Who is the best prime minister of India?	Who is the best prime minister of the india till now?
1	Are you happy now?	"Are you happy now? If no, why not?"
0	How can I teach my 7 year old son?	How can I teach my 7 year old son to draw?
1	Does dreams have any meaning?	Do your dreams have meanings?
1	What would be the effect of Trump's presidency on international Master's students who plan to work in the US after completing the degree?	What effect will Donald Trump's victory have on international students looking to study in USA?
1	How do you create a blog in Quora?	How can I make an Opinion Blog on Quora?
0	How should I prepare for Google phone interview for SWE (University Graduate)?	What should I expect in a Software Engineer interview at Google and how should I prepare?
0	"Which is better, doing teeth scaling before pulling out your tooth or after pulling it out?"	What are the ways to read others what's app messages?
0	Refrigeration and air conditioning pjd offering colleges in india?	How is CDAC training useful in industry?
0	What are the best biking riding gears for all terrain in india?	Can I learn riding gear bikes on a KTM Duke 200?
1	Does global warming exist?	Is it possible that global warming is a hoax?
1	What is the best way to find good questions on Quora?	How do you find good questions on Quora?
0	If someone who you're messaging on OkCupid disables their account does that mean they blocked you?	If someone deleted their OkCupid account do they disappear from my liked list?
0	What are some things new employees should know going into their first day at Armor Minerals?	What are some things new employees should know going into their first day at Compass Minerals?
